3.405914205692760710e+00 1.104065625000000134e-01 5.897804251343145843e-02 8.572528032619776417e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.522984374999999724e-02 -5.363139453398738099e-02 9.072579001019367984e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.305578124999999617e-02 1.336151600093436198e-01 8.632262996941895972e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.992109374999999932e-02 1.745339873861247518e-02 8.555555555555555136e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.415828124999999549e-02 6.469458070544266415e-02 8.483027522935779330e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.707640625000000106e-02 3.880788367203924505e-01 8.968042813455656681e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.141937500000000091e-02 8.076127073113759103e-01 8.811620795107033555e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.584703124999999740e-02 1.171150432142022968e+00 8.737104994903159561e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.095515624999999896e-02 1.455819901892081214e+00 8.155198776758409984e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.791578125000000132e-02 1.284565522074281763e+00 7.308613659531090767e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.184171874999999929e-01 7.582095304835319016e-01 6.322171253822631010e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.489503124999999872e-01 3.696647979444054877e-01 5.920642201834862978e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.216098437500000018e-01 3.432258818033170344e-01 6.234658511722732110e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.862296874999999796e-02 3.727224947442186465e-01 6.420132517838940400e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.502390624999999813e-02 3.832188740948376249e-01 6.833129459734964273e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.480749999999999400e-02 2.771209997664097480e-01 7.807033639143730330e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.990515625000000094e-02 9.840224246671339103e-02 8.807747196738022200e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.099749999999999728e-02 2.710541929455734592e-02 9.332721712538226411e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.559921874999999611e-02 1.121276570894650798e-01 8.808103975535168384e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.852796874999999732e-02 -6.822120999766410378e-03 8.564627930682977563e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.259109375000000502e-02 1.627108152300864308e-02 8.540366972477063390e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.293937499999999685e-02 3.185237094136883496e-01 9.026605504587155437e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.822687500000000002e-02 9.525157673440782791e-01 9.216513761467889920e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.474999999999999895e-03 1.533403410418126667e+00 9.091641182466871085e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.311875000000000020e-02 1.853781826676010214e+00 8.394750254841998327e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.071781250000000268e-02 1.443099743050689110e+00 7.230784913353721644e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.166759375000000071e-01 7.551331464611071853e-01 6.335575942915391834e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.477893750000000006e-01 3.558409250175192939e-01 6.081600407747196624e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.239899999999999891e-01 3.248434945106283278e-01 6.366819571865443839e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.033248437500000061e-01 3.380214903060032028e-01 6.489653414882771976e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.498156249999999634e-02 3.542011212333566750e-01 6.963710499490316508e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.197874999999999412e-02 2.667904695164681206e-01 7.842864424057084671e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.924015624999999813e-02 1.136802149030600451e-01 8.796330275229356788e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.136156250000000034e-02 4.851134080822237099e-02 9.183690112130478422e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.753062499999999760e-02 8.834816631628124306e-02 8.705963302752292576e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.958874999999999894e-02 8.235951530016352023e-03 8.838481141692150489e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.162015624999999830e-02 4.874164914739548271e-02 8.771763506625891715e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.111343749999999700e-02 4.154671805652884742e-01 9.258562691131498601e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.689171874999999962e-02 8.102838121934127225e-01 8.958460754332314702e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.868062499999998363e-03 1.183505022191077227e+00 9.067940876656473137e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.588921874999999817e-02 1.475100443821536933e+00 7.729612640163098514e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.807390624999999140e-02 1.218232889511796646e+00 6.291233435270132679e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.369342187500000030e-01 6.317414155571128287e-01 4.549576962283383846e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.758843749999999817e-01 2.641357159542163657e-01 4.304648318042813421e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.599218749999999911e-01 2.933228217706143059e-01 4.933766564729867576e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.274724999999999886e-01 4.023580939032936343e-01 5.697298674821610343e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.952515624999999255e-02 4.207988787666433472e-01 6.863251783893985214e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.715031249999999757e-02 2.928719925251110356e-01 8.232110091743119473e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.538254687499999995e-02 2.289723195515066811e-01 9.123088685015290356e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.369931250000000142e-02 2.036953982714319322e-01 9.395922528032620014e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.501874999999999585e-02 7.795631861714553967e-02 8.998878695208969991e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.517703124999999736e-02 -2.063688390562952446e-02 8.772528032619776595e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.877593750000000311e-02 -7.011095538425591613e-03 8.710244648318042626e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.401578125000000175e-02 3.759402008876430723e-01 9.258358817533129947e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.323471875000000082e-02 1.098909133380051362e+00 9.342864424057084616e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.063375000000000146e-03 1.645036206493809772e+00 9.205963302752294408e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.787859375000000126e-02 1.768410418126605821e+00 7.849490316004077706e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.930890624999999639e-02 1.332814762905863315e+00 6.235423037716616296e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.258471874999999851e-01 6.375309507124503616e-01 4.919164118246686923e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.653203124999999829e-01 2.563162812427002835e-01 4.767833843017329348e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.470926562499999812e-01 2.802581172623218597e-01 5.310040774719673728e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.242218750000000094e-01 3.702919878533053044e-01 5.891845056065239672e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.116625000000000034e-02 3.953048353188507447e-01 6.996585117227319128e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.912390624999999983e-02 2.848294790936696796e-01 8.239500509683995999e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.778296875000000055e-03 2.736555711282410708e-01 9.138379204892967123e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.160954687499999964e-02 1.992064938098575266e-01 9.335219164118246926e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.799500000000000058e-02 6.250362064938098927e-02 8.924974515800203345e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.851218750000000690e-02 -7.112460873627657332e-02 9.379867482161059755e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.748312500000000103e-02 -4.618079887876663445e-03 9.232262996941895117e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.204234375000000051e-02 4.042747021723896439e-01 9.664678899082569663e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.201579687500000000e-02 7.446507825274469861e-01 9.362436289500510045e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.282839062499999822e-02 1.214873861247372178e+00 9.207951070336391208e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.844312499999999966e-02 1.395868955851436777e+00 7.782161060142711584e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.105000000000000204e-02 1.127543798177995660e+00 6.664016309887869915e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.173720312499999807e-01 5.787888343844896921e-01 5.589194699286442053e-02 1.000000000000000000e+01
